user_id,ad_interests,target_ages,target_gender,target_locations
USER_000727,"career_advice,luxury_travel,graduate_schools,academic_journals,real_estate,investment",55-64,Male,3302059
USER_000727,"fine_dining,investment,graduate_schools,research,career_advice,job_search",55-64,Male,3302063
USER_000727,"career_advice,luxury_travel,real_estate,job_search,golf,graduate_schools",55-64,Male,3302052
USER_000727,"career_advice,graduate_schools,investment,golf,job_search,research",55-64,Male,3302095
USER_000727,"real_estate,fine_dining,luxury_travel,golf,investment,career_advice",55-64,Male,3302000
USER_000728,"research,streaming,graduate_schools,online_shopping,healthcare_tech,chain_restaurants",25-34,Female,3306050
USER_000728,"streaming,chain_restaurants,graduate_schools,academic_journals,medical_journals,online_shopping",25-34,Female,3306081
USER_000728,"chain_restaurants,healthcare_tech,streaming,graduate_schools,research,online_shopping",25-34,Female,3306007
USER_000728,"graduate_schools,online_shopping,chain_restaurants,academic_journals,medical_journals,research",25-34,Female,3306097
USER_000728,"online_shopping,chain_restaurants,streaming,healthcare_tech,medical_journals,academic_journals",25-34,Female,3306062
USER_000729,"job_search,community_college,career_advice,online_courses",18-24,Male,8503371
USER_000729,"online_courses,career_advice,job_search,community_college",18-24,Male,8503357
USER_000729,"community_college,career_advice,job_search,online_courses",18-24,Male,8503350
USER_000729,"community_college,online_courses,job_search,career_advice",18-24,Male,8503349
USER_000729,"job_search,online_courses,career_advice,community_college",18-24,Male,8503310
USER_000730,"vocational_schools,coupons,job_search,job_training,ged_programs,thrift_stores",55-64,Male,7706253
USER_000730,"job_search,vocational_schools,fast_food,thrift_stores,coupons,ged_programs",55-64,Male,7706249
USER_000730,"job_training,discount_shopping,career_advice,coupons,fast_food,vocational_schools",55-64,Male,7706291
USER_000730,"coupons,job_search,job_training,fast_food,vocational_schools,discount_shopping",55-64,Male,7706233
USER_000730,"discount_shopping,coupons,career_advice,ged_programs,vocational_schools,job_search",55-64,Male,7706282
USER_000731,"academic_journals,business_strategy,research,leadership,mba_programs,coupons",18-24,Male,3304608
USER_000731,"discount_shopping,fast_food,leadership,mba_programs,thrift_stores,business_strategy",18-24,Male,3304617
USER_000731,"leadership,graduate_schools,mba_programs,business_strategy,academic_journals,discount_shopping",18-24,Male,3304687
USER_000731,"leadership,business_strategy,discount_shopping,academic_journals,fast_food,coupons",18-24,Male,3304640
USER_000731,"leadership,fast_food,research,academic_journals,business_strategy,thrift_stores",18-24,Male,3304650
USER_000731,"fast_food,coupons,thrift_stores,mba_programs,graduate_schools,leadership",18-24,Male,3304618
USER_000732,"real_estate,golf,mba_programs,investment,leadership,business_strategy",25-34,Male,9006844
USER_000732,"fine_dining,leadership,luxury_travel,investment,real_estate,business_strategy",25-34,Male,9006882
USER_000732,"investment,luxury_travel,leadership,business_strategy,golf,real_estate",25-34,Male,9006806
USER_000732,"business_strategy,luxury_travel,fine_dining,mba_programs,golf,leadership",25-34,Male,9006816
USER_000732,"fine_dining,mba_programs,leadership,luxury_travel,real_estate,golf",25-34,Male,9006875
USER_000732,"real_estate,investment,fine_dining,golf,mba_programs,leadership",25-34,Male,9006811
USER_000733,"career_advice,job_training,fast_food,discount_shopping,job_search,thrift_stores",45-54,Female,1002423
USER_000733,"coupons,job_training,thrift_stores,job_search,vocational_schools,ged_programs",45-54,Female,1002448
USER_000733,"career_advice,discount_shopping,job_training,vocational_schools,job_search,ged_programs",45-54,Female,1002447
USER_000733,"ged_programs,job_search,fast_food,career_advice,discount_shopping,vocational_schools",45-54,Female,1002422
USER_000733,"fast_food,vocational_schools,career_advice,ged_programs,coupons,job_training",45-54,Female,1002427
USER_000733,"coupons,job_search,thrift_stores,fast_food,vocational_schools,job_training",45-54,Female,1002451
USER_000734,"community_college,career_advice,online_courses,job_search",55-64,Female,3301336
USER_000734,"online_courses,career_advice,job_search,community_college",55-64,Female,3301306
USER_000734,"online_courses,career_advice,job_search,community_college",55-64,Female,3301392
USER_000734,"career_advice,job_search,community_college,online_courses",55-64,Female,3301338
USER_000734,"online_courses,community_college,job_search,career_advice",55-64,Female,3301383
USER_000734,"online_courses,career_advice,job_search,community_college",55-64,Female,3301312
USER_000734,"career_advice,job_search,community_college,online_courses",55-64,Female,3301314
USER_000735,"streaming,chain_restaurants,career_advice,online_shopping,job_training,ged_programs",65+,Male,7704983
USER_000735,"chain_restaurants,career_advice,job_search,job_training,ged_programs,vocational_schools",65+,Male,7704952
USER_000735,"chain_restaurants,job_training,career_advice,streaming,ged_programs,vocational_schools",65+,Male,7704953
USER_000735,"job_training,vocational_schools,job_search,chain_restaurants,career_advice,ged_programs",65+,Male,7704991
USER_000735,"job_search,ged_programs,online_shopping,vocational_schools,streaming,career_advice",65+,Male,7704968
USER_000736,"job_training,vocational_schools,ged_programs",18-24,Female,7709891
USER_000736,"ged_programs,vocational_schools,job_training",18-24,Female,7709852
USER_000736,"vocational_schools,job_training,ged_programs",18-24,Female,7709873
USER_000736,"job_training,ged_programs,vocational_schools",18-24,Female,7709846
USER_000736,"ged_programs,vocational_schools,job_training",18-24,Female,7709866
USER_000737,"business_strategy,mba_programs,research,luxury_travel,golf,real_estate",55-64,Male,1009417
USER_000737,"fine_dining,graduate_schools,golf,academic_journals,real_estate,mba_programs",55-64,Male,1009418
USER_000737,"luxury_travel,real_estate,fine_dining,research,leadership,academic_journals",55-64,Male,1009460
USER_000737,"business_strategy,fine_dining,research,golf,academic_journals,luxury_travel",55-64,Male,1009455
USER_000737,"research,business_strategy,leadership,graduate_schools,mba_programs,real_estate",55-64,Male,1009419
USER_000737,"business_strategy,golf,real_estate,luxury_travel,leadership,research",55-64,Male,1009432
USER_000737,"luxury_travel,fine_dining,research,real_estate,business_strategy,graduate_schools",55-64,Male,1009497
USER_000738,"job_search,career_advice,community_college,online_courses",18-24,Female,6001836
USER_000738,"online_courses,career_advice,job_search,community_college",18-24,Female,6001808
USER_000738,"community_college,online_courses,job_search,career_advice",18-24,Female,6001855
USER_000738,"community_college,online_courses,job_search,career_advice",18-24,Female,6001840
USER_000738,"job_search,online_courses,community_college,career_advice",18-24,Female,6001838
USER_000738,"career_advice,online_courses,job_search,community_college",18-24,Female,6001873
USER_000739,"job_training,vocational_schools,career_advice,job_search,ged_programs",55-64,Male,8508040
USER_000739,"job_training,ged_programs,job_search,vocational_schools,career_advice",55-64,Male,8508050
USER_000739,"career_advice,job_training,job_search,vocational_schools,ged_programs",55-64,Male,8508087
USER_000739,"career_advice,ged_programs,vocational_schools,job_search,job_training",55-64,Male,8508013
USER_000739,"vocational_schools,career_advice,job_training,job_search,ged_programs",55-64,Male,8508031
USER_000740,"research,luxury_travel,fine_dining,job_search,golf,graduate_schools",65+,Male,6004815
USER_000740,"career_advice,golf,investment,fine_dining,academic_journals,graduate_schools",65+,Male,6004854
USER_000740,"investment,graduate_schools,fine_dining,career_advice,golf,job_search",65+,Male,6004818
USER_000740,"career_advice,graduate_schools,fine_dining,research,golf,academic_journals",65+,Male,6004842
USER_000740,"golf,career_advice,real_estate,investment,fine_dining,graduate_schools",65+,Male,6004843
USER_000740,"job_search,academic_journals,fine_dining,research,real_estate,investment",65+,Male,6004837
USER_000740,"golf,research,academic_journals,graduate_schools,luxury_travel,job_search",65+,Male,6004808
USER_000741,"luxury_travel,graduate_schools,investment,healthcare_tech,research,medical_journals",55-64,Male,8502755
USER_000741,"research,medical_journals,real_estate,golf,investment,graduate_schools",55-64,Male,8502724
USER_000741,"investment,fine_dining,graduate_schools,academic_journals,healthcare_tech,real_estate",55-64,Male,8502792
USER_000741,"luxury_travel,golf,real_estate,investment,academic_journals,healthcare_tech",55-64,Male,8502732
USER_000741,"golf,research,healthcare_tech,academic_journals,medical_journals,luxury_travel",55-64,Male,8502756
USER_000741,"graduate_schools,academic_journals,luxury_travel,investment,fine_dining,golf",55-64,Male,8502775
USER_000741,"investment,luxury_travel,real_estate,fine_dining,research,academic_journals",55-64,Male,8502704
USER_000742,"online_shopping,chain_restaurants,online_courses,career_advice,community_college,job_search",25-34,Male,9801255
USER_000742,"online_courses,chain_restaurants,online_shopping,job_search,streaming,career_advice",25-34,Male,9801241
USER_000742,"online_courses,career_advice,online_shopping,chain_restaurants,streaming,job_search",25-34,Male,9801283
USER_000742,"career_advice,community_college,job_search,streaming,online_shopping,online_courses",25-34,Male,9801205
USER_000742,"online_courses,chain_restaurants,job_search,career_advice,online_shopping,streaming",25-34,Male,9801260
USER_000742,"chain_restaurants,job_search,online_courses,community_college,online_shopping,streaming",25-34,Male,9801273
USER_000742,"career_advice,online_shopping,online_courses,community_college,job_search,chain_restaurants",25-34,Male,9801200
USER_000743,"real_estate,fine_dining,golf,research,investment,academic_journals",65+,Female,7703445
USER_000743,"real_estate,investment,academic_journals,fine_dining,graduate_schools,golf",65+,Female,7703412
USER_000743,"golf,investment,graduate_schools,academic_journals,real_estate,research",65+,Female,7703431
USER_000743,"investment,academic_journals,real_estate,golf,graduate_schools,research",65+,Female,7703402
USER_000743,"golf,real_estate,investment,graduate_schools,luxury_travel,fine_dining",65+,Female,7703458
USER_000743,"golf,investment,academic_journals,research,fine_dining,luxury_travel",65+,Female,7703498
USER_000744,"discount_shopping,job_training,ged_programs,thrift_stores,job_search,vocational_schools",35-44,Female,8504755
USER_000744,"discount_shopping,job_search,ged_programs,coupons,career_advice,thrift_stores",35-44,Female,8504787
USER_000744,"ged_programs,job_training,thrift_stores,job_search,discount_shopping,career_advice",35-44,Female,8504779
USER_000744,"ged_programs,coupons,fast_food,thrift_stores,job_training,career_advice",35-44,Female,8504758
USER_000744,"ged_programs,discount_shopping,vocational_schools,thrift_stores,coupons,fast_food",35-44,Female,8504761
USER_000744,"job_search,career_advice,vocational_schools,ged_programs,coupons,discount_shopping",35-44,Female,8504707
USER_000745,"career_advice,job_search,community_college,online_courses",35-44,Male,6005345
USER_000745,"job_search,community_college,online_courses,career_advice",35-44,Male,6005364
USER_000745,"online_courses,career_advice,job_search,community_college",35-44,Male,6005321
USER_000745,"online_courses,community_college,career_advice,job_search",35-44,Male,6005361
USER_000745,"career_advice,community_college,online_courses,job_search",35-44,Male,6005327
USER_000745,"career_advice,online_courses,community_college,job_search",35-44,Male,6005399
USER_000745,"career_advice,online_courses,job_search,community_college",35-44,Male,6005343
USER_000746,"real_estate,graduate_schools,investment,luxury_travel,career_advice,academic_journals",25-34,Female,9002711
USER_000746,"fine_dining,luxury_travel,academic_journals,career_advice,golf,investment",25-34,Female,9002779
USER_000746,"graduate_schools,job_search,luxury_travel,real_estate,research,career_advice",25-34,Female,9002788
USER_000746,"graduate_schools,academic_journals,golf,investment,luxury_travel,job_search",25-34,Female,9002715
USER_000746,"job_search,real_estate,investment,research,graduate_schools,fine_dining",25-34,Female,9002794
