ad_id,user_id,ad_age_group,ad_gender,ad_zip_prefix,candidates_count,candidate_person_ids,match_type
AD_4320332669,USER_000142,25-34,Male,100,66,"USER_000142,USER_000245,USER_000470,USER_000485,USER_000486,USER_000504,USER_000570,USER_000632,USER_000766,USER_000803,USER_000900,USER_000938,USER_000991,USER_000998,USER_001081,USER_001119,USER_001176,USER_001260,USER_001362,USER_001367,USER_001416,USER_001437,USER_001485,USER_001501,USER_001561,USER_001623,USER_001680,USER_001912,USER_002127,USER_002237,USER_002295,USER_002368,USER_002410,USER_002507,USER_002579,USER_002767,USER_003188,USER_003432,USER_003456,USER_003535,USER_003536,USER_003540,USER_003611,USER_003616,USER_003778,USER_003839,USER_004114,USER_004135,USER_004229,USER_004244,USER_004358,USER_004441,USER_004460,USER_004537,USER_004730,USER_004761,USER_004834,USER_004845,USER_004896,USER_004920,USER_004948,USER_004965,USER_004969,USER_004975,USER_004984,USER_004998",ambiguous
AD_3107035536,USER_000143,55-64,Male,600,57,"USER_000143,USER_000272,USER_000430,USER_000474,USER_000511,USER_000713,USER_000877,USER_001165,USER_001169,USER_001222,USER_001312,USER_001400,USER_001595,USER_001630,USER_001659,USER_001692,USER_001916,USER_002022,USER_002142,USER_002196,USER_002226,USER_002233,USER_002263,USER_002293,USER_002336,USER_002437,USER_002958,USER_002984,USER_003000,USER_003020,USER_003028,USER_003156,USER_003198,USER_003203,USER_003222,USER_003239,USER_003414,USER_003427,USER_003484,USER_003547,USER_003615,USER_003693,USER_003713,USER_003797,USER_003823,USER_003881,USER_003934,USER_004087,USER_004169,USER_004259,USER_004430,USER_004503,USER_004620,USER_004659,USER_004668,USER_004777,USER_004898",ambiguous
AD_4515063078,USER_000144,35-44,Female,330,78,"USER_000084,USER_000144,USER_000346,USER_000388,USER_000500,USER_000576,USER_000669,USER_000703,USER_000932,USER_001000,USER_001083,USER_001085,USER_001137,USER_001138,USER_001359,USER_001363,USER_001388,USER_001427,USER_001580,USER_001649,USER_001719,USER_001743,USER_001832,USER_002000,USER_002032,USER_002144,USER_002201,USER_002371,USER_002390,USER_002408,USER_002436,USER_002478,USER_002530,USER_002558,USER_002651,USER_002694,USER_002708,USER_002773,USER_002869,USER_002906,USER_002908,USER_002919,USER_003051,USER_003074,USER_003126,USER_003146,USER_003179,USER_003229,USER_003376,USER_003417,USER_003480,USER_003559,USER_003604,USER_003722,USER_003798,USER_003857,USER_003995,USER_004010,USER_004016,USER_004044,USER_004049,USER_004068,USER_004081,USER_004104,USER_004219,USER_004227,USER_004231,USER_004237,USER_004298,USER_004317,USER_004329,USER_004353,USER_004397,USER_004415,USER_004638,USER_004643,USER_004652,USER_004814",ambiguous
AD_9201297036,USER_000145,45-54,Female,330,72,"USER_000086,USER_000145,USER_000290,USER_000368,USER_000457,USER_000564,USER_000588,USER_000629,USER_000667,USER_000709,USER_000902,USER_000915,USER_000931,USER_001012,USER_001043,USER_001123,USER_001125,USER_001167,USER_001175,USER_001239,USER_001310,USER_001336,USER_001442,USER_001590,USER_001699,USER_001725,USER_001800,USER_001814,USER_001921,USER_001994,USER_002102,USER_002107,USER_002280,USER_002358,USER_002784,USER_002892,USER_002940,USER_003050,USER_003106,USER_003112,USER_003121,USER_003247,USER_003271,USER_003310,USER_003380,USER_003386,USER_003462,USER_003494,USER_003527,USER_003553,USER_003567,USER_003583,USER_003651,USER_003791,USER_003800,USER_003920,USER_003946,USER_003971,USER_004078,USER_004083,USER_004089,USER_004171,USER_004276,USER_004321,USER_004350,USER_004423,USER_004482,USER_004486,USER_004647,USER_004816,USER_004824,USER_004991",ambiguous
AD_5819127447,USER_000146,45-54,Female,850,53,"USER_000009,USER_000137,USER_000146,USER_000208,USER_000220,USER_000249,USER_000260,USER_000898,USER_000960,USER_001157,USER_001181,USER_001288,USER_001296,USER_001306,USER_001482,USER_001487,USER_001667,USER_001823,USER_001897,USER_001903,USER_001928,USER_001950,USER_001982,USER_001988,USER_001990,USER_002048,USER_002085,USER_002095,USER_002220,USER_002476,USER_002495,USER_002793,USER_002832,USER_002841,USER_002853,USER_002858,USER_002952,USER_003017,USER_003040,USER_003165,USER_003332,USER_003526,USER_003666,USER_003879,USER_003979,USER_004004,USER_004086,USER_004220,USER_004356,USER_004464,USER_004581,USER_004679,USER_004712",ambiguous
AD_2635713674,USER_000147,65+,Female,330,59,"USER_000002,USER_000147,USER_000213,USER_000263,USER_000595,USER_000665,USER_000842,USER_000883,USER_000930,USER_000935,USER_001046,USER_001105,USER_001195,USER_001207,USER_001387,USER_001394,USER_001556,USER_001584,USER_001597,USER_001654,USER_001721,USER_001727,USER_001820,USER_001896,USER_001904,USER_001936,USER_002143,USER_002307,USER_002331,USER_002399,USER_002661,USER_002704,USER_002822,USER_002978,USER_003131,USER_003138,USER_003315,USER_003461,USER_003533,USER_003557,USER_003564,USER_003663,USER_003802,USER_003833,USER_003859,USER_004064,USER_004070,USER_004223,USER_004502,USER_004576,USER_004629,USER_004634,USER_004648,USER_004731,USER_004744,USER_004784,USER_004826,USER_004884,USER_004916",ambiguous
AD_6792587596,USER_000148,25-34,Female,900,84,"USER_000004,USER_000064,USER_000097,USER_000148,USER_000160,USER_000180,USER_000200,USER_000230,USER_000265,USER_000307,USER_000452,USER_000463,USER_000569,USER_000678,USER_000746,USER_000832,USER_000856,USER_000862,USER_000901,USER_000966,USER_000986,USER_001051,USER_001154,USER_001472,USER_001477,USER_001776,USER_001833,USER_001836,USER_001864,USER_001907,USER_001925,USER_001955,USER_002129,USER_002229,USER_002243,USER_002356,USER_002393,USER_002394,USER_002569,USER_002594,USER_002643,USER_002649,USER_002696,USER_002698,USER_002738,USER_002752,USER_002846,USER_002865,USER_002876,USER_002934,USER_002969,USER_003113,USER_003115,USER_003227,USER_003311,USER_003321,USER_003437,USER_003600,USER_003671,USER_003702,USER_003756,USER_003762,USER_003825,USER_003835,USER_003919,USER_004014,USER_004029,USER_004149,USER_004167,USER_004199,USER_004204,USER_004351,USER_004492,USER_004511,USER_004583,USER_004623,USER_004639,USER_004699,USER_004741,USER_004754,USER_004832,USER_004871,USER_004913,USER_004958",ambiguous
AD_2263656991,USER_000149,35-44,Male,850,61,"USER_000070,USER_000118,USER_000149,USER_000296,USER_000336,USER_000402,USER_000515,USER_000586,USER_000809,USER_000833,USER_000882,USER_001106,USER_001156,USER_001171,USER_001253,USER_001261,USER_001383,USER_001553,USER_001673,USER_001821,USER_001908,USER_001911,USER_001929,USER_001942,USER_001963,USER_002009,USER_002148,USER_002290,USER_002333,USER_002506,USER_002546,USER_002576,USER_002685,USER_002691,USER_002851,USER_002894,USER_002920,USER_003161,USER_003264,USER_003498,USER_003515,USER_003563,USER_003682,USER_003841,USER_003876,USER_003947,USER_004027,USER_004172,USER_004194,USER_004197,USER_004212,USER_004242,USER_004247,USER_004332,USER_004661,USER_004715,USER_004821,USER_004827,USER_004889,USER_004924,USER_004927",ambiguous
AD_7588641079,USER_000150,25-34,Female,770,72,"USER_000023,USER_000117,USER_000124,USER_000150,USER_000184,USER_000253,USER_000414,USER_000415,USER_000428,USER_000472,USER_000968,USER_001036,USER_001111,USER_001160,USER_001320,USER_001429,USER_001571,USER_001628,USER_001670,USER_001774,USER_001775,USER_001874,USER_002028,USER_002033,USER_002186,USER_002281,USER_002321,USER_002374,USER_002444,USER_002479,USER_002491,USER_002496,USER_002522,USER_002523,USER_002550,USER_002580,USER_002715,USER_002727,USER_002736,USER_002843,USER_002975,USER_002982,USER_003093,USER_003098,USER_003169,USER_003303,USER_003385,USER_003396,USER_003501,USER_003612,USER_003721,USER_003731,USER_003739,USER_003744,USER_003921,USER_003975,USER_004000,USER_004046,USER_004047,USER_004072,USER_004111,USER_004129,USER_004250,USER_004417,USER_004457,USER_004493,USER_004664,USER_004726,USER_004734,USER_004847,USER_004866,USER_004950",ambiguous
AD_2778567197,USER_000151,35-44,Female,900,78,"USER_000006,USER_000079,USER_000096,USER_000134,USER_000151,USER_000218,USER_000231,USER_000264,USER_000283,USER_000331,USER_000374,USER_000387,USER_000453,USER_000467,USER_000494,USER_000571,USER_000603,USER_000609,USER_000879,USER_000911,USER_001009,USER_001022,USER_001049,USER_001117,USER_001153,USER_001277,USER_001348,USER_001467,USER_001566,USER_001575,USER_001762,USER_001873,USER_001917,USER_002154,USER_002174,USER_002177,USER_002277,USER_002345,USER_002415,USER_002512,USER_002528,USER_002567,USER_002596,USER_002627,USER_002646,USER_002653,USER_002673,USER_002844,USER_002874,USER_002882,USER_003031,USER_003135,USER_003338,USER_003409,USER_003478,USER_003549,USER_003578,USER_003618,USER_003718,USER_003753,USER_003817,USER_003866,USER_003868,USER_004084,USER_004174,USER_004186,USER_004221,USER_004256,USER_004310,USER_004334,USER_004360,USER_004394,USER_004489,USER_004543,USER_004610,USER_004708,USER_004823,USER_004933",ambiguous
AD_2906559795,USER_000152,55-64,Male,330,61,"USER_000141,USER_000152,USER_000310,USER_000320,USER_000357,USER_000380,USER_000450,USER_000543,USER_000718,USER_000727,USER_000823,USER_000851,USER_000912,USER_001094,USER_001104,USER_001386,USER_001459,USER_001540,USER_001564,USER_001570,USER_001593,USER_001779,USER_001866,USER_001951,USER_001977,USER_002058,USER_002185,USER_002190,USER_002257,USER_002397,USER_002416,USER_002494,USER_002678,USER_002714,USER_002746,USER_002771,USER_002812,USER_003255,USER_003398,USER_003444,USER_003474,USER_003579,USER_003625,USER_003699,USER_003736,USER_003794,USER_003828,USER_003836,USER_003936,USER_004102,USER_004200,USER_004286,USER_004291,USER_004292,USER_004300,USER_004309,USER_004331,USER_004372,USER_004381,USER_004559,USER_004602",ambiguous
AD_1225799146,USER_000153,65+,Female,980,56,"USER_000044,USER_000127,USER_000153,USER_000206,USER_000394,USER_000460,USER_000535,USER_000661,USER_000813,USER_000875,USER_000923,USER_001014,USER_001084,USER_001210,USER_001382,USER_001411,USER_001660,USER_001688,USER_001816,USER_001857,USER_001892,USER_002112,USER_002188,USER_002207,USER_002337,USER_002366,USER_002404,USER_002504,USER_002520,USER_002538,USER_002583,USER_002589,USER_002637,USER_002722,USER_002797,USER_002803,USER_002814,USER_003060,USER_003129,USER_003134,USER_003241,USER_003324,USER_003391,USER_003466,USER_003624,USER_003844,USER_003983,USER_004180,USER_004208,USER_004390,USER_004483,USER_004524,USER_004609,USER_004680,USER_004695,USER_004937",ambiguous
AD_1716514930,USER_000154,55-64,Female,900,63,"USER_000013,USER_000036,USER_000126,USER_000154,USER_000222,USER_000300,USER_000359,USER_000936,USER_000979,USER_001028,USER_001052,USER_001053,USER_001069,USER_001174,USER_001206,USER_001240,USER_001305,USER_001334,USER_001365,USER_001376,USER_001451,USER_001497,USER_001629,USER_001668,USER_001683,USER_001881,USER_001919,USER_001940,USER_001944,USER_002103,USER_002105,USER_002136,USER_002181,USER_002581,USER_002711,USER_002724,USER_002945,USER_002953,USER_002965,USER_002997,USER_003076,USER_003082,USER_003119,USER_003189,USER_003206,USER_003276,USER_003298,USER_003410,USER_003517,USER_003562,USER_003569,USER_003822,USER_003976,USER_004060,USER_004106,USER_004122,USER_004314,USER_004345,USER_004466,USER_004468,USER_004704,USER_004861,USER_004931",ambiguous
AD_3256031096,USER_000155,55-64,Female,330,45,"USER_000026,USER_000111,USER_000155,USER_000193,USER_000423,USER_000471,USER_000547,USER_000583,USER_000734,USER_000759,USER_000845,USER_000953,USER_001259,USER_001463,USER_001502,USER_001506,USER_001617,USER_001632,USER_001720,USER_001753,USER_001933,USER_002151,USER_002288,USER_002640,USER_002758,USER_002831,USER_002951,USER_003094,USER_003215,USER_003248,USER_003313,USER_003314,USER_003570,USER_003668,USER_003770,USER_003820,USER_003989,USER_004022,USER_004128,USER_004480,USER_004488,USER_004689,USER_004713,USER_004733,USER_004928",ambiguous
AD_4282716970,USER_000156,65+,Female,100,61,"USER_000105,USER_000156,USER_000329,USER_000367,USER_000384,USER_000462,USER_000582,USER_000752,USER_000792,USER_000913,USER_000981,USER_001017,USER_001146,USER_001223,USER_001293,USER_001315,USER_001390,USER_001525,USER_001557,USER_001616,USER_001635,USER_001639,USER_001677,USER_001695,USER_001711,USER_001744,USER_001754,USER_001812,USER_002039,USER_002171,USER_002211,USER_002240,USER_002467,USER_002614,USER_002770,USER_002817,USER_002870,USER_002963,USER_002996,USER_003002,USER_003151,USER_003406,USER_003476,USER_003488,USER_003576,USER_003681,USER_003779,USER_003862,USER_004020,USER_004253,USER_004395,USER_004625,USER_004710,USER_004766,USER_004779,USER_004790,USER_004794,USER_004868,USER_004986,USER_004995,USER_004996",ambiguous
AD_4230234918,USER_000157,65+,Male,100,49,"USER_000053,USER_000059,USER_000157,USER_000269,USER_000292,USER_000349,USER_000424,USER_000531,USER_000552,USER_000786,USER_000848,USER_001087,USER_001267,USER_001406,USER_001529,USER_001689,USER_001772,USER_001890,USER_001922,USER_002442,USER_002458,USER_002535,USER_002548,USER_002604,USER_002671,USER_002690,USER_002735,USER_002757,USER_002994,USER_003001,USER_003407,USER_003490,USER_003606,USER_003720,USER_003751,USER_003882,USER_003933,USER_003972,USER_004112,USER_004147,USER_004260,USER_004385,USER_004399,USER_004400,USER_004500,USER_004604,USER_004631,USER_004899,USER_004934",ambiguous
AD_3067833423,USER_000158,65+,Male,850,59,"USER_000057,USER_000140,USER_000158,USER_000185,USER_000401,USER_000455,USER_000548,USER_000578,USER_000607,USER_000641,USER_000855,USER_000868,USER_000884,USER_001097,USER_001129,USER_001198,USER_001236,USER_001461,USER_001475,USER_001528,USER_001558,USER_001620,USER_001646,USER_001708,USER_001947,USER_001984,USER_002003,USER_002246,USER_002346,USER_002433,USER_002759,USER_002778,USER_003136,USER_003190,USER_003235,USER_003246,USER_003257,USER_003281,USER_003284,USER_003316,USER_003330,USER_003404,USER_003413,USER_003539,USER_003590,USER_003637,USER_003687,USER_003840,USER_003853,USER_003948,USER_004045,USER_004074,USER_004159,USER_004302,USER_004586,USER_004603,USER_004627,USER_004742,USER_004902",ambiguous
AD_2123502694,USER_000159,45-54,Male,850,63,"USER_000050,USER_000091,USER_000159,USER_000209,USER_000244,USER_000277,USER_000555,USER_000589,USER_000598,USER_000640,USER_000826,USER_000858,USER_001107,USER_001126,USER_001151,USER_001226,USER_001392,USER_001464,USER_001471,USER_001541,USER_001599,USER_001801,USER_001806,USER_001943,USER_002027,USER_002049,USER_002204,USER_002252,USER_002300,USER_002311,USER_002335,USER_002349,USER_002360,USER_002362,USER_002560,USER_002634,USER_002681,USER_002809,USER_002938,USER_002981,USER_003035,USER_003214,USER_003277,USER_003278,USER_003370,USER_003375,USER_003587,USER_003673,USER_003789,USER_003793,USER_003814,USER_003856,USER_004120,USER_004139,USER_004236,USER_004355,USER_004376,USER_004505,USER_004562,USER_004722,USER_004757,USER_004758,USER_004822",ambiguous
AD_5898871428,USER_000160,25-34,Female,900,84,"USER_000004,USER_000064,USER_000097,USER_000148,USER_000160,USER_000180,USER_000200,USER_000230,USER_000265,USER_000307,USER_000452,USER_000463,USER_000569,USER_000678,USER_000746,USER_000832,USER_000856,USER_000862,USER_000901,USER_000966,USER_000986,USER_001051,USER_001154,USER_001472,USER_001477,USER_001776,USER_001833,USER_001836,USER_001864,USER_001907,USER_001925,USER_001955,USER_002129,USER_002229,USER_002243,USER_002356,USER_002393,USER_002394,USER_002569,USER_002594,USER_002643,USER_002649,USER_002696,USER_002698,USER_002738,USER_002752,USER_002846,USER_002865,USER_002876,USER_002934,USER_002969,USER_003113,USER_003115,USER_003227,USER_003311,USER_003321,USER_003437,USER_003600,USER_003671,USER_003702,USER_003756,USER_003762,USER_003825,USER_003835,USER_003919,USER_004014,USER_004029,USER_004149,USER_004167,USER_004199,USER_004204,USER_004351,USER_004492,USER_004511,USER_004583,USER_004623,USER_004639,USER_004699,USER_004741,USER_004754,USER_004832,USER_004871,USER_004913,USER_004958",ambiguous
AD_2256288444,USER_000161,35-44,Male,330,63,"USER_000074,USER_000161,USER_000371,USER_000560,USER_000651,USER_000684,USER_000788,USER_000812,USER_000980,USER_000994,USER_001001,USER_001092,USER_001110,USER_001209,USER_001275,USER_001342,USER_001454,USER_001457,USER_001490,USER_001524,USER_001583,USER_001653,USER_001675,USER_001839,USER_001992,USER_002015,USER_002037,USER_002073,USER_002104,USER_002169,USER_002209,USER_002264,USER_002301,USER_002326,USER_002468,USER_002603,USER_002689,USER_002695,USER_002754,USER_002968,USER_003053,USER_003084,USER_003186,USER_003426,USER_003470,USER_003492,USER_003500,USER_003582,USER_003613,USER_003698,USER_003766,USER_004006,USER_004058,USER_004142,USER_004184,USER_004224,USER_004251,USER_004325,USER_004369,USER_004416,USER_004706,USER_004787,USER_004789",ambiguous
AD_5982070499,USER_000162,65+,Female,600,66,"USER_000021,USER_000045,USER_000049,USER_000162,USER_000199,USER_000202,USER_000236,USER_000410,USER_000425,USER_000491,USER_000599,USER_000673,USER_000682,USER_000747,USER_000800,USER_000850,USER_000937,USER_001131,USER_001186,USER_001193,USER_001424,USER_001493,USER_001535,USER_001678,USER_001702,USER_001705,USER_001830,USER_001856,USER_001899,USER_002124,USER_002159,USER_002260,USER_002305,USER_002329,USER_002403,USER_002464,USER_002602,USER_002699,USER_002713,USER_002744,USER_002866,USER_002899,USER_003003,USER_003124,USER_003181,USER_003243,USER_003388,USER_003491,USER_003662,USER_003748,USER_003749,USER_003831,USER_003858,USER_004002,USER_004165,USER_004189,USER_004222,USER_004272,USER_004344,USER_004392,USER_004421,USER_004550,USER_004669,USER_004703,USER_004729,USER_004908",ambiguous
AD_6809235961,USER_000163,45-54,Male,100,54,"USER_000163,USER_000189,USER_000311,USER_000464,USER_000615,USER_000822,USER_000863,USER_001016,USER_001127,USER_001217,USER_001244,USER_001298,USER_001335,USER_001345,USER_001448,USER_001656,USER_001765,USER_001789,USER_001886,USER_001975,USER_002113,USER_002285,USER_002328,USER_002400,USER_002485,USER_002518,USER_002588,USER_002592,USER_002665,USER_002723,USER_002915,USER_002935,USER_003354,USER_003416,USER_003447,USER_003552,USER_003561,USER_003675,USER_003676,USER_003690,USER_003703,USER_003875,USER_003964,USER_003966,USER_004031,USER_004273,USER_004401,USER_004573,USER_004574,USER_004582,USER_004798,USER_004877,USER_004926,USER_004952",ambiguous
