ad_id,user_id,predicted_income,predicted_education,predicted_occupation
AD_9132676586,USER_001430,95588.06069550013,Bachelor Degree,Transportation
AD_3653960065,USER_001431,101133.04856795004,Bachelor Degree,Education
AD_7824819122,USER_001432,87221.43447287889,Less than High School,Management
AD_7032650480,USER_001433,106251.74204440734,Graduate Degree,Education
AD_5894787593,USER_001434,97420.08528134119,Bachelor Degree,Education
AD_5939571507,USER_001435,102815.67483899834,Some College,Office and Administrative
AD_1922545661,USER_001436,58561.32458324252,Associate Degree,Office and Administrative
AD_7198279994,USER_001437,89769.2138229795,Bachelor Degree,Business and Financial
AD_5015217979,USER_001438,108618.13262856155,Some College,Office and Administrative
AD_5323671353,USER_001439,101168.03438146313,Some College,Office and Administrative
AD_4333289390,USER_001440,78022.9300463021,Associate Degree,Service
AD_2897473819,USER_001441,101401.69246666082,Bachelor Degree,Education
AD_9553253607,USER_001442,110742.95222140038,Bachelor Degree,Service
AD_7056276346,USER_001443,100467.06529669437,Bachelor Degree,Production
AD_2653140780,USER_001444,148979.38110470146,Graduate Degree,Management
AD_4840946030,USER_001445,94383.14387118629,Some College,Healthcare
AD_3133134004,USER_001446,160131.54494698808,Bachelor Degree,Business and Financial
AD_9397667849,USER_001447,71113.50239717297,Associate Degree,Office and Administrative
AD_9908553783,USER_001448,79083.89581252533,Bachelor Degree,Education
AD_1259956929,USER_001449,46189.47109642857,High School,Healthcare
AD_1105186494,USER_001450,61659.89215717252,High School,Office and Administrative
AD_2076978280,USER_001451,76108.5637834849,Graduate Degree,Education
AD_4393607063,USER_001452,88727.44898688728,Some College,Office and Administrative
AD_4451426914,USER_001453,103788.44343941018,Some College,Education
AD_7224452367,USER_001454,96557.90647665,Bachelor Degree,Education
AD_5415559366,USER_001455,106464.9577643468,Graduate Degree,Education
AD_9424629562,USER_001456,104271.24806474875,Graduate Degree,Healthcare
AD_5865554777,USER_001457,99455.5021100627,High School,Management
AD_8554238953,USER_001458,168392.81111904763,Graduate Degree,Management
AD_7631600215,USER_001459,71141.14970127451,Associate Degree,Management
AD_6565614045,USER_001460,88076.61316625998,Bachelor Degree,Office and Administrative
AD_1477516375,USER_001461,67499.203549435,Associate Degree,Office and Administrative
AD_7455067861,USER_001462,83362.09420004673,Some College,Production
AD_7447910244,USER_001463,92397.8259117016,Bachelor Degree,Office and Administrative
AD_1750108682,USER_001464,82155.48506576187,High School,Sales
AD_4155575275,USER_001465,69487.35501576564,Associate Degree,Office and Administrative
AD_7383633100,USER_001466,105228.34786848164,Some College,Office and Administrative
AD_1638051396,USER_001467,104905.02229369093,Bachelor Degree,Management
AD_7966367342,USER_001468,82388.91909470242,Associate Degree,Education
AD_9826016716,USER_001469,122319.38286244564,Bachelor Degree,Office and Administrative
AD_8988847510,USER_001470,75293.18266305645,Bachelor Degree,Production
AD_1370425235,USER_001471,72093.2778708613,High School,Sales
AD_7152726870,USER_001472,109363.40860317116,Some College,Sales
AD_5770488388,USER_001473,103064.04053777835,Bachelor Degree,Healthcare
AD_9890985411,USER_001474,100942.06414993988,High School,Sales
AD_9475427046,USER_001475,69267.27937064003,Some College,Office and Administrative
AD_3763215129,USER_001476,103666.60019978488,Graduate Degree,Education
AD_3717994311,USER_001477,136284.3146268746,Associate Degree,Education
AD_4486409576,USER_001478,63130.6037016801,High School,Production
AD_7848059312,USER_001479,89818.23682666408,Bachelor Degree,Office and Administrative
AD_5666939721,USER_001480,106460.03971395761,Bachelor Degree,Healthcare
AD_2478152371,USER_001481,101912.92215840727,Bachelor Degree,Management
AD_7831292058,USER_001482,134390.78839391432,Bachelor Degree,Management
AD_4285726454,USER_001483,120575.92103151526,Graduate Degree,Management
AD_9787348241,USER_001484,126121.49402052036,Bachelor Degree,Education
AD_3046961709,USER_001485,89120.57040733153,Bachelor Degree,Business and Financial
AD_5964367856,USER_001486,113313.96329932868,Associate Degree,Transportation
AD_5550509093,USER_001487,142648.77018169223,Graduate Degree,Management
AD_7936502593,USER_001488,106943.43337616911,Bachelor Degree,Education
AD_6288536946,USER_001489,141259.21269256267,High School,Management
AD_8843740170,USER_001490,92146.64688726024,Graduate Degree,Transportation
AD_4775156407,USER_001491,112218.86717559016,Bachelor Degree,Education
AD_6560037737,USER_001492,100012.96801716759,Bachelor Degree,Education
AD_6415476523,USER_001493,79288.5713454385,Graduate Degree,Office and Administrative
AD_1520689525,USER_001494,119234.07464487563,Graduate Degree,Healthcare
AD_1423467495,USER_001495,82801.30892640816,Bachelor Degree,Education
AD_1062120724,USER_001496,91587.41854534119,Some College,Sales
AD_2599169480,USER_001497,77981.55358411935,Graduate Degree,Education
AD_4596841077,USER_001498,87985.17111361965,Some College,Office and Administrative
AD_4089283317,USER_001499,104732.3554460317,Bachelor Degree,Education
AD_5695609948,USER_001500,108329.77391962014,Associate Degree,Service
AD_7807034930,USER_001501,90265.69108795749,Bachelor Degree,Business and Financial
AD_3287254663,USER_001502,75494.68716133712,Bachelor Degree,Education
AD_1704155530,USER_001503,107216.24992109454,Bachelor Degree,Healthcare
AD_7063539368,USER_001504,103902.5726523487,Bachelor Degree,Healthcare
AD_9732066667,USER_001505,115277.93675109665,Less than High School,Healthcare
AD_5204778700,USER_001506,82907.57174526829,Associate Degree,Office and Administrative
AD_1997278569,USER_001507,87993.79070001552,Some College,Education
AD_2595310481,USER_001508,138626.28943446963,Bachelor Degree,Education
AD_1307102083,USER_001509,93611.68802757822,Associate Degree,Transportation
AD_1708870497,USER_001510,79248.1710574097,Associate Degree,Service
AD_6524059065,USER_001511,91318.87669826113,Some College,Education
AD_2930966128,USER_001512,90478.12575980896,Associate Degree,Production
AD_1897791315,USER_001513,133524.15270946105,High School,Production
AD_7312078885,USER_001514,141029.6193947474,Bachelor Degree,Education
AD_1441181236,USER_001515,104394.64954173002,Some College,Sales
AD_4522091411,USER_001516,144762.65341144198,Bachelor Degree,Education
AD_3807300551,USER_001517,106418.14135778269,Bachelor Degree,Education
AD_4567589221,USER_001518,141285.2585662276,Bachelor Degree,Business and Financial
AD_6489814816,USER_001519,103603.02667113136,Bachelor Degree,Education
AD_3065479371,USER_001520,95465.99111815797,Some College,Education
AD_9833242272,USER_001521,87311.25321581837,Graduate Degree,Office and Administrative
AD_5719826761,USER_001522,97112.96854072942,Bachelor Degree,Transportation
AD_5633150408,USER_001523,110080.70558640227,Some College,Education
AD_6252039761,USER_001524,88480.67821672345,Graduate Degree,Management
AD_6832977882,USER_001525,65662.49815807756,Associate Degree,Office and Administrative
AD_9375159824,USER_001526,164389.7506079552,Bachelor Degree,Business and Financial
AD_8338325092,USER_001527,121078.19754471604,Bachelor Degree,Healthcare
AD_8218206394,USER_001528,89880.27232929267,Bachelor Degree,Office and Administrative
AD_8552840826,USER_001529,79352.73844300986,Bachelor Degree,Education
AD_9326149083,USER_001530,96896.06584888358,Bachelor Degree,Sales
AD_3754491436,USER_001531,71131.80253040203,Associate Degree,Office and Administrative
AD_1021740130,USER_001532,126261.76569462044,Graduate Degree,Management
AD_7040767961,USER_001533,83016.27505423216,Bachelor Degree,Healthcare
AD_7475836470,USER_001534,105212.74096989464,Bachelor Degree,Office and Administrative
AD_6979031506,USER_001535,128966.40213055017,Graduate Degree,Education
AD_8878468085,USER_001536,101962.88361257706,Bachelor Degree,Education
AD_5610871402,USER_001537,101835.75549153985,Bachelor Degree,Education
AD_6811761052,USER_001538,90920.85624179129,Graduate Degree,Education
AD_4987399370,USER_001539,94767.97780247657,Some College,Sales
AD_8690932623,USER_001540,86011.0952539003,Associate Degree,Production
AD_7690352725,USER_001541,90886.47762585296,High School,Sales
AD_2076117231,USER_001542,105284.98474555748,Bachelor Degree,Healthcare
AD_6225587025,USER_001543,117365.26617501718,Some College,Office and Administrative
AD_5783427112,USER_001544,80268.97504356022,Bachelor Degree,Office and Administrative
AD_4729122289,USER_001545,108821.4724558397,Bachelor Degree,Management
AD_4611355005,USER_001546,92531.2823638579,Bachelor Degree,Transportation
AD_3900246897,USER_001547,65610.43767377666,Associate Degree,Office and Administrative
AD_6514846664,USER_001548,81672.72615835643,Some College,Transportation
AD_8756052042,USER_001549,126143.43214971651,Associate Degree,Transportation
AD_5644329006,USER_001550,130684.45239485297,Bachelor Degree,Management
AD_4552199204,USER_001551,82388.91909470242,Associate Degree,Education
AD_6726922051,USER_001552,102955.13015077902,Graduate Degree,Healthcare
AD_4675265991,USER_001553,102354.69183258884,Bachelor Degree,Management
AD_9709761978,USER_001554,78080.00203120816,Bachelor Degree,Management
AD_4455774248,USER_001555,85355.337311683,Bachelor Degree,Service
AD_7895104570,USER_001556,60344.982971262754,Associate Degree,Office and Administrative
AD_4304074383,USER_001557,66091.06008730036,Associate Degree,Education
AD_7940084946,USER_001558,96723.42630699658,Some College,Business and Financial
AD_3977378914,USER_001559,98890.71340897903,High School,Production
AD_3539184268,USER_001560,167908.76127034464,Graduate Degree,Management
AD_7938821352,USER_001561,88193.72709711255,Associate Degree,Business and Financial
AD_7124427685,USER_001562,103552.16745095806,Associate Degree,Office and Administrative
AD_3986836802,USER_001563,120330.02479023309,Some College,Office and Administrative
AD_1971346718,USER_001564,62869.66586984418,Associate Degree,Education
AD_9093971153,USER_001565,58561.32458324252,Associate Degree,Office and Administrative
AD_4182993890,USER_001566,147808.72849755108,Associate Degree,Education
AD_6727310405,USER_001567,105608.75727214743,Bachelor Degree,Healthcare
AD_9196027491,USER_001568,157367.98057809277,Bachelor Degree,Production
AD_5812028336,USER_001569,103387.40431717689,Bachelor Degree,Service
AD_8935334087,USER_001570,82907.57174526829,Associate Degree,Office and Administrative
AD_5584193081,USER_001571,112042.83574602714,Some College,Production
AD_9079869409,USER_001572,94638.57992176397,Bachelor Degree,Healthcare
AD_7157148871,USER_001573,96627.7390399215,Bachelor Degree,Production
AD_9800921467,USER_001574,108849.91425224516,Bachelor Degree,Business and Financial
AD_9157802492,USER_001575,164974.57160478525,Associate Degree,Education
AD_7143573873,USER_001576,97390.50104778414,Bachelor Degree,Healthcare
AD_2416729426,USER_001577,104751.0134894744,Bachelor Degree,Transportation
AD_8436622049,USER_001578,110415.02823135623,High School,Office and Administrative
AD_3364016298,USER_001579,123037.0122061804,Some College,Education
AD_1099301140,USER_001580,112027.52593012407,Bachelor Degree,Healthcare
AD_8857654465,USER_001581,96557.90647665,Bachelor Degree,Education
AD_7510667356,USER_001582,98140.38747516485,Bachelor Degree,Management
AD_1259224007,USER_001583,101912.92215840727,Bachelor Degree,Management
AD_9245982571,USER_001584,115472.44223230587,Associate Degree,Office and Administrative
AD_9948082368,USER_001585,86727.34470845072,Bachelor Degree,Healthcare
AD_5372809924,USER_001586,108015.10455789349,Some College,Office and Administrative
AD_2459992843,USER_001587,112561.03040242121,Bachelor Degree,Service
AD_1391407327,USER_001588,111808.09434911577,High School,Office and Administrative
AD_8935025538,USER_001589,106053.62034629665,Some College,Production
AD_7593154716,USER_001590,126819.05816358789,Graduate Degree,Management
AD_6152702094,USER_001591,113098.45362746844,High School,Service
AD_9828817179,USER_001592,154354.08771645592,Associate Degree,Production
AD_8622161984,USER_001593,137422.7593086662,Associate Degree,Business and Financial
AD_9140633520,USER_001594,91051.96288916684,Bachelor Degree,Healthcare
AD_9007444228,USER_001595,71051.78711858287,Bachelor Degree,Service
AD_7239777361,USER_001596,93498.55223425884,Associate Degree,Transportation
AD_9384274763,USER_001597,79775.02912025515,Associate Degree,Education
AD_7748882362,USER_001598,103170.02310945498,Bachelor Degree,Management
AD_2247359829,USER_001599,86229.12979067283,High School,Sales
AD_1603851564,USER_001600,101948.98842015266,Bachelor Degree,Management
AD_8439069142,USER_001601,102354.69183258884,Bachelor Degree,Management
AD_5141137592,USER_001602,85817.4545650743,Some College,Office and Administrative
AD_8242866382,USER_001603,93156.13435694663,Bachelor Degree,Education
AD_3405965264,USER_001604,87981.13797040738,Some College,Transportation
AD_7951968456,USER_001605,80162.24628752773,Bachelor Degree,Healthcare
AD_2983808799,USER_001606,91879.7851591821,Associate Degree,Transportation
AD_5147377637,USER_001607,110112.49307957823,Graduate Degree,Healthcare
AD_6811957957,USER_001608,61863.2641599017,High School,Office and Administrative
AD_1094084288,USER_001609,103639.10569913374,Associate Degree,Sales
AD_5751627413,USER_001610,75103.77992579287,Bachelor Degree,Healthcare
AD_6550290738,USER_001611,87186.53032419166,Bachelor Degree,Office and Administrative
AD_9872216840,USER_001612,109091.03810479758,Bachelor Degree,Sales
AD_1626430875,USER_001613,94530.7133849314,Some College,Production
AD_8440331855,USER_001614,174834.39240744314,Bachelor Degree,Office and Administrative
AD_5045561553,USER_001615,94953.03051260026,High School,Service
AD_1747954744,USER_001616,65018.807563372124,Associate Degree,Production
AD_5105559707,USER_001617,167541.0089626845,Bachelor Degree,Service
AD_1190011538,USER_001618,76198.28067877733,Bachelor Degree,Office and Administrative
AD_3307474669,USER_001619,123412.08656365472,Bachelor Degree,Management
AD_9169899847,USER_001620,86626.04028171222,Bachelor Degree,Production
AD_8432335450,USER_001621,89234.87280803014,Bachelor Degree,Transportation
